C_X,C_N,C_L,F_in,C_N_in,I0,Time
0.2,0.2,0.0,0.001,10,150,0.0
0.23504436016082764,0.20537973940372467,0.00013329224020708352,0.001,10,150,0.7537688442211056
0.27011263370513916,0.2100975662469864,0.000265635026153177,0.001,10,150,1.5075376884422111
0.30520331859588623,0.21416021883487701,0.0003970306715928018,0.001,10,150,2.261306532663317
0.34031617641448975,0.21757389605045319,0.0005274791619740427,0.001,10,150,3.0150753768844223
0.3754500150680542,0.22034575045108795,0.0006569821271114051,0.001,10,150,3.7688442211055277
0.410603404045105,0.22247673571109772,0.0007855407311581075,0.001,10,150,4.522613065326634
0.4457758665084839,0.22397543489933014,0.0009131552069447935,0.001,10,150,5.276381909547739
0.4809659719467163,0.22484661638736725,0.0010398270096629858,0.001,10,150,6.030150753768845
0.516173243522644,0.22509647905826569,0.0011655574198812246,0.001,10,150,6.78391959798995
0.5513967275619507,0.2247316986322403,0.0012903471942991018,0.001,10,150,7.5376884422110555
0.5866352319717407,0.2237565666437149,0.0014141977299004793,0.001,10,150,8.291457286432161
0.6218875646591187,0.22217775881290436,0.0015371108893305063,0.001,10,150,9.045226130653267
0.6571532487869263,0.21999861299991608,0.0016590862069278955,0.001,10,150,9.798994974874372
0.692430853843689,0.21722723543643951,0.0017801260109990835,0.001,10,150,10.552763819095478
0.7277196645736694,0.2138679176568985,0.0019002307672053576,0.001,10,150,11.306532663316583
0.7630184888839722,0.20992542803287506,0.0020194025710225105,0.001,10,150,12.06030150753769
0.7983266115188599,0.20540739595890045,0.0021376421209424734,0.001,10,150,12.814070351758795
0.8336429595947266,0.2003176361322403,0.002254950348287821,0.001,10,150,13.5678391959799
0.8689664602279663,0.19466330111026764,0.0023713281843811274,0.001,10,150,14.321608040201006
0.9042965173721313,0.1884486824274063,0.0024867779575288296,0.001,10,150,15.075376884422111
0.9396318197250366,0.18167902529239655,0.0026013003662228584,0.001,10,150,15.829145728643217
0.9749715328216553,0.17436005175113678,0.002714896574616432,0.001,10,150,16.582914572864322
1.010314702987671,0.16649843752384186,0.0028275682125240564,0.001,10,150,17.33668341708543
1.0456606149673462,0.1580979973077774,0.0029393164440989494,0.001,10,150,18.090452261306535
1.0810078382492065,0.14916397631168365,0.0030501424334943295,0.001,10,150,18.84422110552764
1.116355538368225,0.13970352709293365,0.003160047810524702,0.001,10,150,19.597989949748744
1.1517027616500854,0.12972141802310944,0.0032690337393432856,0.001,10,150,20.35175879396985
1.1870490312576294,0.11922290176153183,0.003377101384103298,0.001,10,150,21.105527638190956
1.2223929166793823,0.10821416229009628,0.003484252607449889,0.001,10,150,21.859296482412063
1.2577338218688965,0.09669854491949081,0.003590488340705633,0.001,10,150,22.613065326633166
1.2930703163146973,0.08468320220708847,0.003695809980854392,0.001,10,150,23.366834170854272
1.328401803970337,0.07217242568731308,0.0038002196233719587,0.001,10,150,24.12060301507538
1.363727331161499,0.05917336791753769,0.003903717966750264,0.001,10,150,24.874371859296485
1.3990459442138672,0.04568936675786972,0.004006306640803814,0.001,10,150,25.62814070351759
1.4343568086624146,0.031728051602840424,0.00410798704251647,0.001,10,150,26.381909547738694
1.4696285724639893,0.017302772030234337,0.004208703991025686,0.001,10,150,27.1356783919598
1.5042566061019897,0.002608081791549921,0.004307329189032316,0.001,10,150,27.889447236180906
1.5382529497146606,-0.012348868884146214,0.004403901286423206,0.001,10,150,28.643216080402013
1.5716288089752197,-0.027561405673623085,0.004498458467423916,0.001,10,150,29.396984924623116
1.6043952703475952,-0.043022848665714264,0.004591038450598717,0.001,10,150,30.150753768844222
1.6365636587142944,-0.05872795730829239,0.004681677557528019,0.001,10,150,30.90452261306533
1.668144702911377,-0.07467100769281387,0.0047704121097922325,0.001,10,150,31.658291457286435
1.6991488933563232,-0.09084580093622208,0.004857277497649193,0.001,10,150,32.41206030150754
1.7295867204666138,-0.10724661499261856,0.004942308645695448,0.001,10,150,33.165829145728644
1.7594685554504395,-0.12386820465326309,0.005025539547204971,0.001,10,150,33.91959798994975
1.788804292678833,-0.14070485532283783,0.005107003729790449,0.001,10,150,34.67336683417086
1.8176041841506958,-0.15775226056575775,0.005186733789741993,0.001,10,150,35.42713567839196
1.8458099365234375,-0.17477105557918549,0.00526417838409543,0.001,10,150,36.18090452261307
1.8733757734298706,-0.19203875958919525,0.005339279770851135,0.001,10,150,36.934673366834176
1.899505853652954,-0.20332644879817963,0.005410695448517799,0.001,10,150,37.68844221105528
